gwb_code_10_y,pst_mvp
BU18950800,9943
BU18950801,9942
BU18950802,9943
BU18950803,9679
BU18950809,9943
WK189509,.
BU18950900,9681
BU18950901,9682
BU18950902,9681
BU18950903,9682
BU18950904,9682
BU18950905,9681
BU18950907,9682
BU18950909,9685
WK189510,.
BU18951000,9944
BU18951001,9944
BU18951009,9944
GM1896,.
WK189600,.
BU18960000,8281
BU18960001,8281
BU18960008,8281
BU18960009,8281
BU18960010,8281
BU18960011,8281
BU18960012,8281
BU18960013,8281
BU18960014,8281
WK189601,.
BU18960100,8281
BU18960101,8281
BU18960108,8281
BU18960109,8281
WK189602,.
BU18960200,8061
BU18960201,8061
BU18960202,8061
BU18960203,8061
BU18960204,8061
BU18960205,8061
BU18960206,8061
BU18960207,8061
WK189603,.
BU18960307,8061
BU18960310,8061
WK189604,.
BU18960400,8064
BU18960402,8064
BU18960403,8064
BU18960404,8064
BU18960405,8064
BU18960406,8064
BU18960407,8064
BU18960408,8064
BU18960409,8064
BU18960410,8064
WK189605,.
BU18960500,8294
GM1900,.
WK190000,.
BU19000000,8701
BU19000001,8701
BU19000002,8701
BU19000003,8701
BU19000004,8701
BU19000009,8701
WK190001,.
BU19000101,8601
BU19000102,8601
BU19000103,8601
BU19000104,8602
BU19000105,8602
BU19000106,8603
BU19000107,8603
BU19000108,8603
BU19000109,8605
BU19000110,8604
BU19000111,8604
BU19000112,8605
BU19000113,8606
BU19000114,8607
BU19000115,8608
BU19000116,8608
BU19000117,8607
BU19000118,8626
BU19000119,8603
BU19000120,8633
WK190002,.
BU19000200,8711
BU19000201,8775
BU19000202,8713
BU19000208,8711
BU19000209,8713
WK190003,.
BU19000300,8723
BU19000301,8724
BU19000302,8722
BU19000308,8723
BU19000309,8722
WK190004,.
BU19000400,8584
BU19000401,8721
BU19000402,8721
BU19000403,8715
BU19000408,8584
BU19000409,8715
WK190005,.
BU19000500,8651
BU19000501,8651
BU19000502,8651
BU19000503,8651
WK190006,.
BU19000600,8621
BU19000602,8622
BU19000603,8623
BU19000607,8621
BU19000608,8622
BU19000609,8623
WK190007,.
BU19000700,8629
BU19000701,8628
BU19000702,8627
BU19000706,8629
BU19000707,8628
BU19000708,8627
WK190008,.
BU19000800,8614
BU19000801,8611
BU19000802,8612
BU19000804,8613
BU19000808,8614
BU19000809,8611
WK190009,.
BU19000900,8618
BU19000901,8615
BU19000902,8616
BU19000903,8617
BU19000904,8774
BU19000905,8658
BU19000906,8658
BU19000907,8618
BU19000908,8617
BU19000909,8774
WK190010,.
BU19001000,8632
BU19001001,8771
BU19001002,8773
BU19001003,8772
BU19001007,8632
BU19001008,8771
WK190011,.
BU19001100,8625
BU19001101,8624
BU19001108,8625
BU19001109,8624
WK190012,.
BU19001200,8551
BU19001201,8553
BU19001202,8554
BU19001203,8552
BU19001204,8529
BU19001208,.
BU19001209,8551
WK190013,.
BU19001300,8748
BU19001301,8749
BU19001302,8821
BU19001303,8822
BU19001306,8748
BU19001307,8749
BU19001308,8821
BU19001309,8822
WK190014,.
BU19001400,8823
BU19001401,8742
BU19001402,8741
BU19001403,8743
BU19001404,8744
BU19001405,8745
BU19001406,8746
BU19001407,8823
BU19001408,8742
BU19001409,8744
WK190015,.
BU19001500,8751
BU19001501,8747
BU19001502,8753
BU19001503,8766
BU19001509,8752
WK190016,.
BU19001600,8763
BU19001601,8762
BU19001602,8764
BU19001603,8765
BU19001604,8759
BU19001606,8763
BU19001607,8765
BU19001608,8759
WK190017,.
BU19001700,8754
BU19001709,8754
WK190018,.
BU19001800,8754
BU19001801,8758
BU19001802,8756
BU19001803,8757
BU19001804,8761
BU19001808,8761
BU19001809,8757
WK190019,.
BU19001900,9012
BU19001901,9013
BU19001902,8647
BU19001903,9014
BU19001904,8644
WK190020,.
BU19002001,8731
BU19002002,8734
BU19002003,8844
BU19002004,8735
BU19002005,8641
BU19002006,8642
BU19002007,8737
BU19002008,8736
BU19002009,8731
BU19002010,8734
BU19002011,8733
BU19002012,8732
BU19002013,8845
BU19002014,8732
BU19002015,8636
BU19002016,8637
BU19002017,8635
BU19002018,9021
BU19002019,8635
GM1901,.
WK190101,.
BU19010101,2411
BU19010102,2411
BU19010103,2411
BU19010104,2411
WK190102,.
BU19010205,2411
WK190103,.
BU19010306,2411
BU19010307,2411
BU19010308,2411
BU19010309,2411
BU19010310,2411
BU19010311,2411
BU19010312,2412
WK190104,.
BU19010413,2415
WK190105,.
BU19010514,2415
WK190106,.
BU19010615,2811
BU19010616,2811
BU19010617,2811
BU19010618,2811
BU19010619,2811
BU19010620,2811
BU19010621,2811
WK190107,.
BU19010722,2811
BU19010723,2811
BU19010724,2811
BU19010725,2811
BU19010726,2811
BU19010727,2811
BU19010728,2811
BU19010729,2811
BU19010730,2811
WK190108,.
BU19010831,3465
BU19010832,3465
BU19010833,3465
BU19010834,3465
WK190109,.
BU19010935,3466
BU19010936,3466
BU19010937,3466
GM1903,.
WK190300,.
BU19030000,6245
BU19030001,6245
BU19030002,6245
BU19030003,6245
BU19030004,6245
BU19030005,6245
BU19030009,6245
WK190301,.
BU19030100,6247
BU19030101,6247
WK190302,.
BU19030200,6269
BU19030201,6269
BU19030202,6269
BU19030203,6269
BU19030204,6307
BU19030205,6268
WK190303,.
BU19030300,6267
BU19030301,6268
BU19030302,6267
BU19030303,6268
BU19030304,6269
BU19030309,6267
WK190304,.
BU19030400,6265
BU19030401,6251
BU19030402,6265
BU19030403,6265
BU19030404,6265
BU19030409,6265
WK190305,.
BU19030500,6261
BU19030501,6262
BU19030502,6255
BU19030503,6255
BU19030504,6255
BU19030505,6255
BU19030509,6255
GM1904,.
WK190401,.
BU19040101,3602
BU19040102,3601
BU19040103,3603
BU19040104,3604
BU19040105,3602
BU19040106,3601
BU19040107,3601
BU19040108,3604
BU19040109,3601
BU19040110,3603
BU19040111,3603
BU19040112,3601
BU19040113,3601
BU19040114,3602
BU19040115,3601
BU19040116,3603
BU19040117,3604
BU19040118,3601
BU19040119,3603
WK190402,.
BU19040201,3621
BU19040202,3621
BU19040203,3621
BU19040204,3621
BU19040205,3621
BU19040206,3621
BU19040207,3621
BU19040208,3621
BU19040209,3621
BU19040210,.
BU19040211,3621
BU19040212,3621
BU19040213,3621
BU19040214,3621
BU19040215,3621
BU19040216,3621
WK190403,.
BU19040301,3632
BU19040302,3632
BU19040303,3632
BU19040304,.
BU19040305,.
BU19040306,3632
BU19040307,3632
BU19040308,3632
BU19040309,3632
BU19040310,3632
BU19040311,3632
BU19040312,3632
WK190404,.
BU19040401,3626
BU19040402,3626
WK190405,.
BU19040501,3628
BU19040502,3628
BU19040503,3628
BU19040504,3628
BU19040505,3628
BU19040506,3628
BU19040507,3628
BU19040508,3628
BU19040509,.
WK190406,.
BU19040601,3633
BU19040602,3633
BU19040603,3633
BU19040604,3633
WK190407,.
BU19040701,3612
BU19040702,3612
BU19040703,3612
WK190408,.
BU19040801,1393
BU19040802,1393
BU19040803,.
BU19040804,1393
BU19040805,1393
WK190409,.
BU19040901,3631
BU19040902,3631
BU19040903,3631
BU19040904,3631
BU19040905,3631
BU19040906,3631
BU19040907,3631
WK190410,.
BU19041001,3634
BU19041002,3634
BU19041003,3634
BU19041004,.
WK190411,.
BU19041101,3611
WK190412,.
BU19041201,3605
BU19041202,3606
BU19041203,3607
BU19041204,3608
BU19041205,3607
BU19041206,3607
BU19041207,3607
BU19041208,3607
BU19041209,3608
BU19041210,3605
BU19041211,3607
BU19041212,3605
BU19041213,3605
BU19041214,3605
BU19041215,3607
GM1911,.
WK191100,.
BU19110000,1731
BU19110001,1732
BU19110002,1732
BU19110003,1731
BU19110009,1767
WK191101,.
BU19110100,1733
BU19110101,1733
BU19110102,1733
BU19110103,1735
BU19110104,1735
BU19110105,1732
WK191102,.
BU19110200,1734
BU19110201,1735
BU19110202,1736
BU19110203,1735
BU19110209,1735
WK191103,.
BU19110300,1768
BU19110301,1767
BU19110302,1769
BU19110306,1769
BU19110307,1768
WK191104,.
BU19110400,1777
BU19110401,1779
BU19110402,1779
BU19110403,1778
BU19110404,1778
BU19110405,1777
BU19110406,1777
BU19110407,1777
BU19110408,1779
BU19110409,1777
WK191105,.
BU19110500,1771
BU19110501,1771
BU19110502,1775
BU19110503,1774
BU19110504,1773
BU19110506,1771
BU19110507,1775
BU19110508,1774
BU19110509,1771
WK191106,.
BU19110600,1761
BU19110601,1764
BU19110602,1764
BU19110603,1761
BU19110604,1761
WK191107,.
BU19110700,1766
BU19110701,1766
BU19110702,1766
GM1916,.
WK191601,.
BU19160100,2261
BU19160101,2261
BU19160102,2261
BU19160103,2262
BU19160104,2263
WK191602,.
BU19160200,2263
BU19160201,2263
WK191603,.
BU19160300,2264
BU19160301,2265
WK191604,.
BU19160400,2266
BU19160401,2266
WK191605,.
BU19160500,2265
BU19160501,2265
BU19160502,2266
BU19160503,2266
WK191606,.
BU19160600,2262
BU19160601,2262
WK191607,.
BU19160700,2272
BU19160701,2264
BU19160702,2264
BU19160703,2272
WK191608,.
BU19160800,2272
BU19160801,2272
WK191609,.
BU19160900,2273
BU19160901,2271
WK191610,.
BU19161000,2273
WK191611,.
BU19161100,2274
WK191612,.
BU19161200,2275
BU19161201,2267
GM1924,.
WK192400,.
BU19240001,3252
BU19240002,3252
BU19240003,3252
WK192401,.
BU19240101,3253
BU19240102,3253
BU19240103,3253
BU19240104,3253
BU19240105,3253
BU19240106,3253
BU19240107,3253
BU19240108,3253
BU19240109,3253
WK192402,.
BU19240201,3251
BU19240202,3251
BU19240203,3251
BU19240204,3251
BU19240205,3251
WK192403,.
BU19240301,3241
BU19240302,3241
BU19240303,3241
BU19240304,3241
BU19240305,3241
BU19240306,3241
BU19240307,3241
WK192404,.
BU19240401,3257
BU19240402,3257
BU19240403,3257
WK192405,.
BU19240501,3258
BU19240502,3258
WK192406,.
BU19240601,3255
BU19240602,3255
BU19240603,3255
BU19240604,3255
BU19240605,3255
BU19240606,3255
WK192407,.
BU19240701,3247
BU19240702,3247
BU19240703,3247
BU19240704,3247
BU19240705,3247
WK192408,.
BU19240801,3248
BU19240802,3248
WK192409,.
BU19240901,3249
BU19240902,3249
BU19240903,3249
WK192410,.
BU19241001,3245
BU19241002,3245
BU19241003,3245
BU19241004,3245
BU19241005,3245
BU19241006,3245
WK192411,.
BU19241101,3244
BU19241102,3244
BU19241103,3244
WK192412,.
BU19241201,3243
BU19241202,3243
WK192413,.
BU19241301,3256
BU19241302,3256
GM1926,.
WK192601,.
BU19260101,2641
BU19260102,2641
BU19260103,2641
BU19260104,2642
BU19260105,2642
BU19260106,2643
BU19260107,2641
BU19260108,2643
BU19260109,2643
BU19260111,2641
BU19260112,2641
BU19260113,2641
BU19260114,2641
WK192602,.
BU19260221,2631
BU19260222,2631
BU19260223,2631
BU19260224,2631
BU19260225,2631
BU19260226,2631
BU19260227,2632
BU19260231,2631
BU19260232,2631
WK192603,.
BU19260341,2645
BU19260342,2645
BU19260343,2645
BU19260344,2645
BU19260351,2645
BU19260352,2645
BU19260353,2645
GM1927,.
WK192700,.
BU19270000,2957
BU19270001,2961
BU19270002,2957
BU19270003,2957
BU19270009,2957
WK192701,.
BU19270100,2971
BU19270109,2971
WK192702,.
BU19270200,2974
BU19270201,2974
BU19270202,2974
WK192703,.
BU19270300,2977
BU19270309,2977
WK192704,.
BU19270400,2973
BU19270409,2973
WK192705,.
BU19270500,2975
BU19270501,2975
WK192706,.
BU19270600,2969
BU19270609,2969
WK192707,.
BU19270700,3366
WK192708,.
BU19270800,2964
BU19270801,2964
BU19270802,2964
BU19270803,2964
WK192709,.
BU19270900,2967
BU19270901,2968
BU19270909,2967
WK192710,.
BU19271000,2965
WK192711,.
BU19271100,2959
BU19271109,2959
GM1930,.
WK193001,.
BU19300101,3201
BU19300102,3201
BU19300103,3201
BU19300104,3201
BU19300105,3201
BU19300106,3201
WK193002,.
BU19300201,3202
BU19300202,3202
WK193003,.
BU19300301,3202
BU19300302,3202
WK193004,.
BU19300401,3201
WK193005,.
BU19300501,3201
BU19300502,3201
BU19300503,3201
BU19300504,3201
WK193006,.
BU19300601,3201
BU19300602,3201
BU19300603,3201
WK193007,.
BU19300701,3203
BU19300702,3203
BU19300703,3203
WK193008,.
BU19300801,3204
BU19300802,3204
BU19300803,3204
BU19300804,3204
BU19300805,3204
WK193009,.
BU19300901,3207
BU19300902,3201
BU19300903,3207
BU19300904,3207
BU19300905,3207
WK193010,.
BU19301001,3201
BU19301002,3201
BU19301003,3201
BU19301004,3201
WK193011,.
BU19301101,3208
BU19301102,3208
WK193012,.
BU19301201,3206
BU19301202,3204
BU19301203,3204
BU19301204,3206
BU19301205,3206
BU19301206,3206
WK193013,.
BU19301301,3206
WK193014,.
BU19301401,3205
BU19301402,3205
BU19301403,3205
BU19301404,3205
BU19301405,3205
BU19301406,3205
BU19301407,3205
BU19301408,3205
BU19301409,3205
BU19301410,3205
BU19301411,3205
WK193015,.
BU19301501,3207
BU19301502,3207
BU19301503,3207
BU19301504,3207
BU19301505,3203
BU19301506,3205
WK193016,.
BU19301601,3208
WK193017,.
BU19301701,3202
BU19301702,3202
BU19301703,3202
BU19301704,3202
BU19301705,3202
BU19301706,3208
BU19301707,3207
BU19301708,3207
WK193025,.
BU19302501,3218
BU19302502,3218
BU19302503,3218
BU19302504,3218
WK193027,.
BU19302701,3211
BU19302702,3211
BU19302703,3211
WK193029,.
BU19302901,3216
BU19302902,3216
WK193031,.
BU19303101,3214
BU19303102,3214
BU19303103,3214
BU19303104,3214
BU19303105,3214
WK193033,.
BU19303301,3212
BU19303302,3212
WK193050,.
BU19305001,3209
BU19305002,3205
BU19305003,3209
GM1931,.
WK193100,.
BU19310000,2941
BU19310001,2941
BU19310002,2941
BU19310003,2941
BU19310004,2941
BU19310005,2941
BU19310006,2941
BU19310007,2941
BU19310008,2941
BU19310009,2941
BU19310010,2941
BU19310011,2941
WK193101,.
BU19310100,2931
BU19310101,2931
BU19310102,2931
BU19310103,2931
BU19310104,2931
BU19310105,2931
BU19310106,2931
BU19310107,2931
BU19310108,2931
BU19310109,2931
WK193102,.
BU19310200,2935
BU19310208,2935
BU19310209,2935
WK193103,.
BU19310300,2831
WK193104,.
BU19310400,2861
BU19310401,2861
BU19310402,2861
BU19310403,2861
BU19310404,2861
BU19310409,2861
WK193105,.
BU19310500,2861
BU19310501,2861
BU19310502,2861
BU19310503,2861
BU19310504,2861
WK193106,.
BU19310600,2865
WK193107,.
BU19310700,2825
BU19310701,2825
WK193108,.
BU19310800,2851
BU19310801,2851
BU19310802,2851
BU19310803,2851
BU19310804,2851
BU19310805,2851
BU19310806,2851
BU19310807,2851
BU19310808,2851
BU19310809,2851
BU19310810,2851
WK193110,.
BU19311000,2821
BU19311001,2821
BU19311002,2821
BU19311003,2821
BU19311004,2821
BU19311005,2821
BU19311006,2821
BU19311007,2821
BU19311008,2821
WK193111,.
BU19311100,2855
BU19311101,2855
WK193112,.
BU19311200,2871
BU19311201,2871
BU19311202,2871
BU19311203,2872
BU19311204,2871
BU19311205,2871
GM1940,.
WK194001,.
BU19400101,8541
WK194002,.
BU19400201,8574
WK194003,.
BU19400301,8561
WK194004,.
BU19400401,8538
WK194005,.
BU19400501,8526
WK194006,.
BU19400601,8512
WK194007,.
BU19400701,8508
BU19400702,8508
WK194008,.
BU19400801,8528
WK194009,.
BU19400901,8516
WK194010,.
BU19401001,8537
WK194011,.
BU19401101,8539
BU19401102,8539
WK194012,.
BU19401201,8534
WK194013,.
BU19401301,8581
WK194014,.
BU19401401,8535
WK194015,.
BU19401501,8511
WK194016,.
BU19401601,8571
WK194017,.
BU19401701,8506
WK194018,.
BU19401801,8523
WK194019,.
BU19401901,8501
BU19401902,8501
BU19401903,8501
BU19401904,8501
BU19401905,8501
BU19401906,8502
BU19401907,8501
BU19401908,8501
BU19401909,8502
BU19401910,8501
WK194020,.
BU19402001,8583
WK194021,.
BU19402101,8525
WK194022,.
BU19402201,8527
WK194023,.
BU19402301,8531
BU19402302,8531
BU19402303,8531
BU19402304,8531
BU19402305,8531
BU19402306,8531
BU19402307,8531
BU19402308,8531
WK194024,.
BU19402401,8573
WK194025,.
BU19402501,8466
WK194026,.
BU19402601,8566
WK194027,.
BU19402701,8515
WK194028,.
BU19402801,8536
BU19402802,8536
WK194029,.
BU19402901,8582
WK194030,.
BU19403001,8465
WK194031,.
BU19403101,8567
WK194032,.
BU19403201,8513
WK194033,.
BU19403301,8514
WK194034,.
BU19403401,8572
WK194035,.
BU19403501,8507
WK194036,.
BU19403601,8462
WK194037,.
BU19403701,8463
WK194038,.
BU19403801,8461
WK194039,.
BU19403901,8564
WK194040,.
BU19404001,8517
WK194041,.
BU19404101,8521
WK194042,.
BU19404201,8464
WK194043,.
BU19404301,8556
WK194044,.
BU19404401,8505
WK194045,.
BU19404501,8565
WK194046,.
BU19404601,8493
WK194047,.
BU19404701,8542
WK194048,.
BU19404801,8524
WK194049,.
BU19404901,8522
WK194050,.
BU19405001,8467
WK194051,.
BU19405101,8563
GM1942,.
WK194200,.
BU19420000,1404
BU19420001,1404
BU19420002,1401
BU19420003,1402
BU19420004,1402
BU19420005,1402
BU19420006,1402
BU19420007,1402
BU19420008,1406
WK194201,.
BU19420100,1404
BU19420101,1401
BU19420102,1401
BU19420103,1401
BU19420104,1401
WK194202,.
BU19420200,1402
BU19420201,1402
BU19420202,1402
BU19420203,1402
BU19420204,1402
BU19420205,1403
BU19420206,1403
BU19420207,1403
BU19420208,1403
BU19420209,1403
WK194203,.
BU19420300,1405
BU19420301,1405
BU19420302,1405
BU19420303,1406
BU19420304,1406
BU19420305,1406
BU19420306,1406
WK194204,.
BU19420400,1398
BU19420401,1398
BU19420402,1399
BU19420403,1398
BU19420404,1399
BU19420408,1398
BU19420409,1398
BU19420410,1399
WK194205,.
BU19420501,1411
BU19420502,1411
BU19420503,1411
BU19420504,1411
BU19420506,1411
BU19420507,1412
BU19420508,1412
BU19420509,1411
BU19420510,1412
BU19420511,1411
BU19420512,1411
BU19420513,1412
BU19420515,1411
BU19420555,1411
BU19420565,1411
BU19420575,1412
BU19420585,1412
GM1945,.
WK194500,.
BU19450000,6573
BU19450001,6573
BU19450002,6573
BU19450003,6573
WK194501,.
BU19450100,6571
BU19450101,6571
BU19450102,6572
WK194502,.
BU19450200,6562
BU19450201,6562
WK194503,.
BU19450300,6562
BU19450301,6562
WK194504,.
BU19450400,6577
WK194505,.
BU19450500,6562
BU19450501,6561
BU19450502,6562
BU19450503,6562
BU19450504,6562
BU19450505,6561
BU19450506,6562
BU19450507,6562
BU19450508,6561
BU19450509,6562
BU19450510,6561
BU19450511,6561
WK194506,.
BU19450600,6564
BU19450601,6564
WK194507,.
BU19450700,6579
BU19450701,6579
WK194508,.
BU19450800,6578
BU19450801,6578
BU19450802,6578
WK194509,.
BU19450900,6566
BU19450901,6566
BU19450902,6566
BU19450903,6566
BU19450904,6566
WK194510,.
BU19451000,6576
BU19451001,6576
BU19451002,6576
WK194511,.
BU19451100,6575
WK194512,.
BU19451200,6574
GM1948,.
WK194801,.
BU19480101,5469
BU19480102,5469
BU19480103,5469
BU19480104,5469
BU19480105,5469
BU19480106,5469
BU19480107,5469
BU19480108,5469
BU19480109,5469
BU19480110,5469
BU19480111,5469
BU19480112,5469
BU19480113,5469
WK194802,.
BU19480201,5482
BU19480202,5481
BU19480203,5481
BU19480204,5482
BU19480205,5482
BU19480206,5481
BU19480207,5481
BU19480208,5482
BU19480209,5482
BU19480210,5482
BU19480211,5482
BU19480212,5481
BU19480213,5481
BU19480214,5482
BU19480215,5482
BU19480216,5481
BU19480217,5482
BU19480218,5482
BU19480219,5482
BU19480220,5482
BU19480221,5481
BU19480222,5481
BU19480223,5481
BU19480224,5481
BU19480225,5482
BU19480226,5481
BU19480227,5482
BU19480228,5481
BU19480229,5482
WK194803,.
BU19480301,5491
BU19480302,5492
BU19480303,5492
BU19480304,5491
BU19480305,5492
BU19480306,5491
BU19480307,5491
BU19480308,5491
BU19480309,5491
BU19480310,5491
BU19480311,5491
BU19480312,5491
BU19480313,5491
BU19480314,5491
BU19480315,5492
BU19480316,5491
BU19480317,5492
BU19480318,5492
WK194804,.
BU19480401,5464
BU19480402,5464
BU19480403,5462
BU19480404,5462
BU19480405,5464
BU19480406,5466
BU19480407,5463
BU19480408,5465
BU19480409,5464
BU19480410,5461
BU19480411,5465
BU19480412,5467
BU19480413,5467
BU19480414,5467
BU19480415,5463
BU19480416,5465
BU19480417,5466
BU19480418,5466
BU19480419,5463
BU19480420,5467
BU19480421,5462
BU19480422,5461
BU19480423,5467
BU19480424,5463
BU19480425,5463
BU19480426,5464
BU19480427,5462
BU19480428,5463
BU19480429,5461
BU19480430,5463
BU19480431,5463
BU19480432,5461
BU19480433,5465
GM1949,.
WK194900,.
BU19490000,9076
BU19490001,9076
BU19490002,9076
BU19490003,9072
BU19490004,9079
BU19490005,9075
BU19490008,9076
BU19490009,9079
WK194901,.
BU19490100,9077
BU19490101,9078
BU19490102,9078
BU19490103,9078
BU19490108,9077
BU19490109,9078
WK194902,.
BU19490200,9047
BU19490201,9047
WK194903,.
BU19490300,8801
BU19490301,8801
BU19490302,8801
BU19490303,8801
BU19490304,8802
BU19490305,8801
BU19490306,8802
BU19490307,8802
BU19490308,8801
BU19490309,8801
WK194904,.
BU19490400,8808
BU19490401,8852
BU19490402,8853
BU19490403,8854
BU19490404,8851
BU19490407,8808
BU19490408,8854
BU19490409,8851
WK194905,.
BU19490500,8809
BU19490501,8812
BU19490502,8811
BU19490503,8813
BU19490504,8814
BU19490508,8812
BU19490509,8811
WK194906,.
BU19490600,8806
BU19490601,8805
BU19490602,8804
BU19490607,8806
BU19490608,8805
BU19490609,8804
WK194907,.
BU19490700,8807
BU19490701,8856
BU19490702,8855
BU19490707,8807
BU19490708,8856
BU19490709,8855
WK194908,.
BU19490800,8802
BU19490801,8802
BU19490802,8801
BU19490803,8801
WK194909,.
BU19490900,8842
BU19490901,8841
BU19490902,8843
BU19490907,8842
BU19490908,8843
WK194910,.
BU19491002,8831
BU19491008,8831
WK194911,.
BU19491100,9036
BU19491101,9035
BU19491102,8816
BU19491103,9037
BU19491108,9036
BU19491109,9035
WK194912,.
BU19491200,9034
BU19491201,9033
BU19491202,9032
BU19491203,9031
BU19491207,9034
BU19491208,9033
BU19491209,9031
WK194913,.
BU19491300,9041
BU19491301,9043
BU19491309,9041
WK194914,.
BU19491400,9044
BU19491401,9045
BU19491402,9038
BU19491408,9041
BU19491409,9045
GM1950,.
WK195000,.
BU19500000,9695
BU19500001,9699
BU19500002,9695
BU19500004,9699
BU19500005,9696
BU19500006,9696
BU19500007,9695
BU19500008,9699
BU19500009,9695
WK195001,.
BU19500100,9566
BU19500101,9695
BU19500108,9695
BU19500109,9699
WK195002,.
BU19500200,9697
BU19500201,9697
BU19500202,9698
BU19500203,9698
BU19500204,9698
BU19500206,9697
BU19500207,9697
BU19500208,9698
BU19500209,9698
WK195003,.
BU19500300,9551
BU19500301,9551
BU19500304,9551
BU19500306,9551
BU19500308,9551
BU19500309,9551
WK195004,.
BU19500400,9541
BU19500401,9541
BU19500402,9541
BU19500403,9541
BU19500404,9541
BU19500409,9541
WK195005,.
BU19500500,9545
BU19500501,9545
BU19500502,9541
BU19500504,9545
BU19500507,9541
BU19500508,9541
BU19500509,9545
WK195006,.
BU19500600,9541
BU19500601,9551
BU19500602,9551
BU19500609,9551
WK195007,.
BU19500700,9561
BU19500701,9561
BU19500702,9563
BU19500703,9561
BU19500704,9563
BU19500705,9561
BU19500706,9561
BU19500707,9561
BU19500708,9561
BU19500709,9561
